date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2017-09-29 00:00:00+02:00,18.351,17.901,17.551,84.0,88.0,87.0,0.0,0.0,0.0,0,0.33759730372987506,44.099_1.1628
2017-09-29 01:00:00+02:00,17.501,17.101,16.851,87.0,91.0,91.0,0.0,0.0,0.0,0,0.26001471018375777,44.099_1.1628
2017-09-29 02:00:00+02:00,16.851,16.451,16.301,89.0,94.0,94.0,0.0,0.0,0.0,0,0.21114587451867006,44.099_1.1628
2017-09-29 03:00:00+02:00,16.251,15.901,15.901,91.0,96.0,96.0,0.0,0.0,0.0,0,0.16628790419029804,44.099_1.1628
2017-09-29 04:00:00+02:00,15.551,15.351,15.601,93.0,97.0,97.0,0.0,0.0,0.0,0,0.12367533071837307,44.099_1.1628
2017-09-29 05:00:00+02:00,15.000999,14.901,15.351,95.0,97.0,98.0,0.0,0.0,0.0,0,0.08527279831276043,44.099_1.1628
2017-09-29 06:00:00+02:00,14.551,14.551,15.301,96.0,98.0,98.0,0.0,0.0,0.0,0,0.066266807323859,44.099_1.1628
2017-09-29 07:00:00+02:00,14.401,14.500999,15.401,97.0,97.0,98.0,0.0,0.0,0.0,0,0.04922047710833593,44.099_1.1628
2017-09-29 08:00:00+02:00,14.651,14.750999,15.701,96.0,96.0,97.0,0.0,0.0,0.0,1,0.06669617684768117,44.099_1.1628
2017-09-29 09:00:00+02:00,15.500999,15.500999,16.401,94.0,94.0,95.0,0.0,0.0,0.0,1,0.10566814602458424,44.099_1.1628
2017-09-29 10:00:00+02:00,16.851,16.751,17.451,89.0,90.0,91.0,0.0,0.0,0.0,1,0.21114587451867006,44.099_1.1628
2017-09-29 11:00:00+02:00,18.501,18.201,18.701,84.0,86.0,87.0,0.0,0.0,0.0,1,0.3407856997816412,44.099_1.1628
2017-09-29 12:00:00+02:00,20.151,19.701,19.951,79.0,82.0,82.0,0.0,0.0,0.0,1,0.4956477425691065,44.099_1.1628
2017-09-29 13:00:00+02:00,21.551,20.951,20.951,75.0,79.0,79.0,0.0,0.0,0.0,1,0.6431082854957246,44.099_1.1628
2017-09-29 14:00:00+02:00,22.451,21.751,21.601,73.0,77.0,77.0,0.0,0.0,0.0,1,0.7337220716550591,44.099_1.1628
2017-09-29 15:00:00+02:00,22.801,22.051,21.801,73.0,77.0,77.0,0.0,0.0,0.0,1,0.7494658590732309,44.099_1.1628
2017-09-29 16:00:00+02:00,22.751,22.051,21.651,74.0,79.0,79.0,0.0,0.0,0.0,1,0.7195247663087933,44.099_1.1628
2017-09-29 17:00:00+02:00,22.501,21.851,21.351,77.0,82.0,81.0,0.0,0.0,0.0,1,0.6269231923337996,44.099_1.1628
2017-09-29 18:00:00+02:00,22.101,21.501,20.951,80.0,84.0,84.0,0.0,0.0,0.0,1,0.5320502647805194,44.099_1.1628
2017-09-29 19:00:00+02:00,21.601,21.101,20.501,82.0,87.0,86.0,0.0,0.0,0.0,1,0.4644558818106837,44.099_1.1628
2017-09-29 20:00:00+02:00,21.201,20.751,20.201,84.0,88.0,88.0,0.0,0.0,0.0,0,0.4028603103551079,44.099_1.1628
2017-09-29 21:00:00+02:00,20.751,20.451,20.001,85.0,88.0,89.0,0.1,0.0,0.0,0,0.36738309142693026,44.099_1.1628
2017-09-29 22:00:00+02:00,20.201,20.051,19.751,85.0,88.0,89.0,0.1,0.0,0.0,0,0.35513010797324734,44.099_1.1628
2017-09-29 23:00:00+02:00,19.601,19.651,19.551,85.0,87.0,89.0,0.1,0.0,0.0,0,0.3421721090721999,44.099_1.1628
2017-09-30 00:00:00+02:00,19.001,19.201,19.301,85.0,86.0,89.0,0.1,0.0,0.0,0,0.329629551105631,44.099_1.1628
2017-09-30 01:00:00+02:00,18.501,18.801,19.101,86.0,85.0,89.0,0.1,0.0,0.0,0,0.298187487308936,44.099_1.1628
2017-09-30 02:00:00+02:00,18.051,18.451,18.851,86.0,85.0,89.0,0.1,0.0,0.0,0,0.28988640461949927,44.099_1.1628
2017-09-30 03:00:00+02:00,17.751,18.101,18.601,87.0,85.0,89.0,0.1,0.0,0.0,0,0.2641464002185769,44.099_1.1628
2017-09-30 04:00:00+02:00,17.601,17.751,18.251,88.0,84.0,88.0,0.1,0.0,0.0,0,0.24153281646016614,44.099_1.1628
2017-09-30 05:00:00+02:00,17.501,17.401,17.951,89.0,84.0,88.0,0.1,0.0,0.0,0,0.22001244707856424,44.099_1.1628
2017-09-30 06:00:00+02:00,17.351,17.101,17.651,90.0,84.0,87.0,0.1,0.0,0.0,0,0.19812535476128162,44.099_1.1628
2017-09-30 07:00:00+02:00,17.201,16.851,17.401,90.0,84.0,87.0,0.1,0.0,0.0,0,0.19625498549824597,44.099_1.1628
2017-09-30 08:00:00+02:00,16.951,16.701,17.151,91.0,85.0,87.0,0.1,0.0,0.0,1,0.1738548417524906,44.099_1.1628
2017-09-30 09:00:00+02:00,16.551,16.651,16.951,91.0,86.0,88.0,1.0,0.8,0.5,1,0.16949479293633268,44.099_1.1628
2017-09-30 10:00:00+02:00,16.001,16.751,16.801,92.0,88.0,89.0,1.0,0.8,0.5,1,0.14547222079976205,44.099_1.1628
2017-09-30 11:00:00+02:00,15.451,16.901,16.651,92.0,90.0,91.0,1.0,0.8,0.5,1,0.14043976593283714,44.099_1.1628
2017-09-30 12:00:00+02:00,14.851,17.051,16.501,92.0,92.0,92.0,1.0,0.8,0.5,1,0.13512447525079987,44.099_1.1628
2017-09-30 13:00:00+02:00,14.401,17.101,16.451,92.0,93.0,93.0,1.0,0.8,0.5,1,0.13125460562222896,44.099_1.1628
2017-09-30 14:00:00+02:00,14.051,17.051,16.401,91.0,94.0,93.0,1.0,0.8,0.5,1,0.144351292466692,44.099_1.1628
2017-09-30 15:00:00+02:00,13.901,16.851,16.451,89.0,93.0,91.0,0.1,0.3,0.2,1,0.17471998507655462,44.099_1.1628
2017-09-30 16:00:00+02:00,13.951,16.501,16.601,87.0,92.0,88.0,0.1,0.3,0.2,1,0.2071587318898995,44.099_1.1628
2017-09-30 17:00:00+02:00,14.051,16.101,16.751,84.0,90.0,85.0,0.1,0.3,0.2,1,0.25662451994078594,44.099_1.1628
2017-09-30 18:00:00+02:00,14.151,15.701,16.951,81.0,87.0,81.0,0.1,0.3,0.2,1,0.3067240494696507,44.099_1.1628
2017-09-30 19:00:00+02:00,14.151,15.250999,17.051,79.0,86.0,79.0,0.1,0.3,0.2,1,0.33901079151908764,44.099_1.1628
2017-09-30 20:00:00+02:00,14.000999,14.851,17.001,79.0,85.0,77.0,0.1,0.3,0.2,0,0.33572879453092824,44.099_1.1628
2017-09-30 21:00:00+02:00,13.601,14.451,16.801,80.0,85.0,77.0,0.0,0.0,0.0,0,0.3115359454200139,44.099_1.1628
2017-09-30 22:00:00+02:00,13.000999,14.101,16.551,83.0,86.0,77.0,0.0,0.0,0.0,0,0.25463770048936685,44.099_1.1628
2017-09-30 23:00:00+02:00,12.351,13.701,16.201,87.0,88.0,79.0,0.0,0.0,0.0,0,0.18659650455193025,44.099_1.1628
2017-10-01 00:00:00+02:00,11.651,13.301,15.801,91.0,90.0,80.0,0.0,0.0,0.0,0,0.12335500670732437,44.099_1.1628
2017-10-01 01:00:00+02:00,11.051,12.851,15.401,95.0,92.0,82.0,0.0,0.0,0.0,0,0.06585854581448208,44.099_1.1628
2017-10-01 02:00:00+02:00,10.601,12.451,15.101,97.0,93.0,84.0,0.0,0.0,0.0,0,0.03834903402983326,44.099_1.1628
2017-10-01 03:00:00+02:00,10.201,11.901,14.750999,99.0,95.0,86.0,0.0,0.0,0.0,0,0.012446004364211052,44.099_1.1628
2017-10-01 04:00:00+02:00,9.801,11.151,14.401,100.0,97.0,89.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-01 05:00:00+02:00,9.500999,10.401,14.000999,100.0,99.0,92.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-01 06:00:00+02:00,9.301,9.851,13.750999,100.0,100.0,94.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-01 07:00:00+02:00,9.401,9.551,13.601,100.0,100.0,96.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-01 08:00:00+02:00,9.851,9.750999,13.701,98.0,100.0,96.0,0.0,0.0,0.0,1,0.024315112989197304,44.099_1.1628
2017-10-01 09:00:00+02:00,10.851,10.651,14.151,92.0,96.0,94.0,0.0,0.0,0.0,1,0.10398152638528069,44.099_1.1628
2017-10-01 10:00:00+02:00,12.401,12.101,14.901,82.0,90.0,91.0,0.0,0.0,0.0,1,0.25921504849487587,44.099_1.1628
2017-10-01 11:00:00+02:00,14.201,13.901,15.801,71.0,83.0,87.0,0.0,0.0,0.0,1,0.4696771336269238,44.099_1.1628
2017-10-01 12:00:00+02:00,16.001,15.750999,16.701,60.0,75.0,83.0,0.0,0.0,0.0,1,0.7273611039988106,44.099_1.1628
2017-10-01 13:00:00+02:00,17.501,17.301,17.451,52.0,69.0,80.0,0.0,0.0,0.0,1,0.9600543145246441,44.099_1.1628
2017-10-01 14:00:00+02:00,18.401,18.301,17.901,49.0,66.0,79.0,0.0,0.0,0.0,1,1.0794697469955938,44.099_1.1628
2017-10-01 15:00:00+02:00,18.651,18.651,17.951,51.0,66.0,80.0,0.2,0.0,0.4,1,1.0535012804522565,44.099_1.1628
2017-10-01 16:00:00+02:00,18.351,18.651,17.751,58.0,67.0,82.0,0.2,0.0,0.4,1,0.886192922290922,44.099_1.1628
2017-10-01 17:00:00+02:00,17.801,18.351,17.351,67.0,71.0,86.0,0.2,0.0,0.4,1,0.672640573947117,44.099_1.1628
2017-10-01 18:00:00+02:00,17.151,17.901,16.901,76.0,74.0,90.0,0.2,0.0,0.4,1,0.46952390201779004,44.099_1.1628
2017-10-01 19:00:00+02:00,16.551,17.501,16.551,85.0,78.0,93.0,0.2,0.0,0.4,1,0.2824913215605546,44.099_1.1628
2017-10-01 20:00:00+02:00,16.251,17.301,16.401,91.0,81.0,95.0,0.2,0.0,0.4,0,0.16628790419029804,44.099_1.1628
2017-10-01 21:00:00+02:00,16.201,17.251,16.451,94.0,83.0,96.0,0.2,0.4,0.2,0,0.11050575631770965,44.099_1.1628
2017-10-01 22:00:00+02:00,16.301,17.301,16.651,96.0,86.0,96.0,0.2,0.4,0.2,0,0.07414163308722678,44.099_1.1628
2017-10-01 23:00:00+02:00,16.501,17.351,16.901,97.0,88.0,96.0,0.2,0.4,0.2,0,0.05631885604099974,44.099_1.1628
2017-10-02 00:00:00+02:00,16.701,17.401,17.151,97.0,91.0,96.0,0.2,0.4,0.2,0,0.05703948316019396,44.099_1.1628
2017-10-02 01:00:00+02:00,16.901,17.451,17.351,97.0,93.0,95.0,0.2,0.4,0.2,0,0.057768168298207453,44.099_1.1628
2017-10-02 02:00:00+02:00,17.001,17.451,17.451,97.0,94.0,95.0,0.2,0.4,0.2,0,0.058135562567642116,44.099_1.1628
2017-10-02 03:00:00+02:00,17.051,17.351,17.401,97.0,95.0,95.0,0.3,0.2,0.3,0,0.058320029485510114,44.099_1.1628
2017-10-02 04:00:00+02:00,17.001,17.201,17.201,97.0,95.0,96.0,0.3,0.2,0.3,0,0.058135562567642116,44.099_1.1628
2017-10-02 05:00:00+02:00,16.951,17.001,16.951,97.0,96.0,96.0,0.3,0.2,0.3,0,0.05795161391749694,44.099_1.1628
2017-10-02 06:00:00+02:00,16.951,16.851,16.751,96.0,96.0,96.0,0.3,0.2,0.3,0,0.07726881855666258,44.099_1.1628
2017-10-02 07:00:00+02:00,17.001,16.751,16.651,96.0,95.0,96.0,0.3,0.2,0.3,0,0.07751408342352283,44.099_1.1628
2017-10-02 08:00:00+02:00,17.151,16.851,16.751,95.0,95.0,96.0,0.3,0.2,0.3,1,0.09781747958703968,44.099_1.1628
2017-10-02 09:00:00+02:00,17.451,17.151,17.101,94.0,94.0,95.0,0.2,0.2,0.2,1,0.11962855846301639,44.099_1.1628
2017-10-02 10:00:00+02:00,17.851,17.601,17.651,93.0,93.0,94.0,0.2,0.2,0.2,1,0.1431312120697177,44.099_1.1628
2017-10-02 11:00:00+02:00,18.351,18.151,18.351,92.0,92.0,93.0,0.2,0.2,0.2,1,0.1687986518649374,44.099_1.1628
2017-10-02 12:00:00+02:00,18.801,18.701,19.001,91.0,91.0,91.0,0.2,0.2,0.2,1,0.1953234472188239,44.099_1.1628
2017-10-02 13:00:00+02:00,19.251,19.201,19.601,90.0,90.0,90.0,0.2,0.2,0.2,1,0.22320390568287118,44.099_1.1628
2017-10-02 14:00:00+02:00,19.551,19.551,19.951,89.0,89.0,89.0,0.2,0.2,0.2,1,0.25014821565663103,44.099_1.1628
2017-10-02 15:00:00+02:00,19.751,19.751,20.101,88.0,89.0,89.0,0.0,0.1,0.0,1,0.2762977622527903,44.099_1.1628
2017-10-02 16:00:00+02:00,19.901,19.901,20.151,87.0,89.0,88.0,0.0,0.1,0.0,1,0.30211864776921976,44.099_1.1628
2017-10-02 17:00:00+02:00,20.001,19.951,20.051,86.0,90.0,89.0,0.0,0.1,0.0,1,0.3273796318179873,44.099_1.1628
2017-10-02 18:00:00+02:00,20.051,20.001,19.951,85.0,91.0,89.0,0.0,0.1,0.0,1,0.3518510418576897,44.099_1.1628
2017-10-02 19:00:00+02:00,20.001,19.951,19.751,85.0,91.0,89.0,0.0,0.1,0.0,1,0.35076389123355783,44.099_1.1628
2017-10-02 20:00:00+02:00,19.901,19.901,19.601,85.0,92.0,90.0,0.0,0.1,0.0,0,0.3485984397337151,44.099_1.1628
2017-10-02 21:00:00+02:00,19.651,19.801,19.401,86.0,93.0,91.0,0.0,0.0,0.1,0,0.3203535064294271,44.099_1.1628
2017-10-02 22:00:00+02:00,19.251,19.601,19.151,88.0,94.0,93.0,0.0,0.0,0.1,0,0.26784468681944545,44.099_1.1628
2017-10-02 23:00:00+02:00,18.801,19.401,18.901,91.0,95.0,94.0,0.0,0.0,0.1,0,0.1953234472188239,44.099_1.1628
2017-10-03 00:00:00+02:00,18.351,19.151,18.601,93.0,96.0,96.0,0.0,0.0,0.1,0,0.1476988203818202,44.099_1.1628
2017-10-03 01:00:00+02:00,17.951,18.951,18.351,96.0,96.0,97.0,0.0,0.0,0.1,0,0.08230555014043375,44.099_1.1628
2017-10-03 02:00:00+02:00,17.701,18.701,18.151,97.0,97.0,98.0,0.0,0.0,0.1,0,0.06076511696866405,44.099_1.1628
2017-10-03 03:00:00+02:00,17.551,18.451,18.001,98.0,97.0,98.0,0.1,0.0,0.0,0,0.040128693799510735,44.099_1.1628
2017-10-03 04:00:00+02:00,17.401,18.101,17.801,98.0,98.0,98.0,0.1,0.0,0.0,0,0.0397504525109745,44.099_1.1628
2017-10-03 05:00:00+02:00,17.351,17.751,17.651,98.0,98.0,98.0,0.1,0.0,0.0,0,0.03962507095225637,44.099_1.1628
2017-10-03 06:00:00+02:00,17.401,17.451,17.601,98.0,97.0,97.0,0.1,0.0,0.0,0,0.0397504525109745,44.099_1.1628
2017-10-03 07:00:00+02:00,17.501,17.301,17.651,97.0,97.0,96.0,0.1,0.0,0.0,0,0.06000339465779031,44.099_1.1628
2017-10-03 08:00:00+02:00,17.701,17.301,17.801,96.0,96.0,94.0,0.1,0.0,0.0,1,0.08102015595821874,44.099_1.1628
2017-10-03 09:00:00+02:00,18.101,17.601,18.201,94.0,95.0,92.0,0.0,0.1,0.0,1,0.12462798557101994,44.099_1.1628
2017-10-03 10:00:00+02:00,18.651,18.101,18.851,91.0,93.0,89.0,0.0,0.1,0.0,1,0.19350023518510828,44.099_1.1628
2017-10-03 11:00:00+02:00,19.351,18.701,19.601,88.0,90.0,85.0,0.0,0.1,0.0,1,0.269516971993201,44.099_1.1628
2017-10-03 12:00:00+02:00,20.001,19.351,20.301,84.0,88.0,82.0,0.0,0.1,0.0,1,0.3741481506491284,44.099_1.1628
2017-10-03 13:00:00+02:00,20.551,19.901,20.901,82.0,86.0,79.0,0.0,0.1,0.0,1,0.4354624721068441,44.099_1.1628
2017-10-03 14:00:00+02:00,20.851,20.251,21.251,80.0,84.0,77.0,0.0,0.1,0.0,1,0.49286690398330735,44.099_1.1628
2017-10-03 15:00:00+02:00,20.951,20.401,21.351,79.0,83.0,76.0,0.1,0.1,0.1,1,0.5207012755371994,44.099_1.1628
2017-10-03 16:00:00+02:00,20.851,20.501,21.251,79.0,81.0,75.0,0.1,0.1,0.1,1,0.5175102491824728,44.099_1.1628
2017-10-03 17:00:00+02:00,20.701,20.501,21.051,80.0,80.0,75.0,0.1,0.1,0.1,1,0.48833884542172973,44.099_1.1628
2017-10-03 18:00:00+02:00,20.401,20.401,20.701,81.0,79.0,76.0,0.1,0.1,0.1,1,0.4554220553143794,44.099_1.1628
2017-10-03 19:00:00+02:00,20.101,20.201,20.351,82.0,79.0,77.0,0.1,0.1,0.1,1,0.42352931520540144,44.099_1.1628
2017-10-03 20:00:00+02:00,19.751,19.951,19.901,83.0,79.0,78.0,0.1,0.1,0.1,0,0.3914218298581197,44.099_1.1628
2017-10-03 21:00:00+02:00,19.401,19.601,19.401,84.0,80.0,80.0,0.0,0.0,0.0,0,0.3604753575660969,44.099_1.1628
2017-10-03 22:00:00+02:00,18.951,19.151,18.801,86.0,82.0,83.0,0.0,0.0,0.0,0,0.30669589978159056,44.099_1.1628
2017-10-03 23:00:00+02:00,18.451,18.651,18.151,88.0,84.0,87.0,0.0,0.0,0.0,0,0.25478999923737167,44.099_1.1628
2017-10-04 00:00:00+02:00,17.951,18.051,17.401,90.0,87.0,90.0,0.0,0.0,0.0,0,0.20576387535108415,44.099_1.1628
2017-10-04 01:00:00+02:00,17.401,17.401,16.651,92.0,89.0,93.0,0.0,0.0,0.0,0,0.1590018100438978,44.099_1.1628
2017-10-04 02:00:00+02:00,16.851,16.751,15.951,93.0,91.0,95.0,0.0,0.0,0.0,0,0.13436555651188087,44.099_1.1628
2017-10-04 03:00:00+02:00,16.151001,15.901,15.101,94.0,93.0,96.0,0.0,0.0,0.0,0,0.11015389434939,44.099_1.1628
2017-10-04 04:00:00+02:00,15.301,14.801,14.051,96.0,94.0,97.0,0.0,0.0,0.0,0,0.06954702091132305,44.099_1.1628
2017-10-04 05:00:00+02:00,14.451,13.651,13.000999,97.0,96.0,98.0,0.0,0.0,0.0,0,0.049379901143741085,44.099_1.1628
2017-10-04 06:00:00+02:00,13.701,12.651,12.101,98.0,97.0,98.0,0.0,0.0,0.0,0,0.031356987495488944,44.099_1.1628
2017-10-04 07:00:00+02:00,13.250999,11.951,11.500999,98.0,98.0,97.0,0.0,0.0,0.0,0,0.030450808738034744,44.099_1.1628
2017-10-04 08:00:00+02:00,13.201,11.801,11.401,98.0,98.0,96.0,0.0,0.0,0.0,1,0.03035155703995042,44.099_1.1628
2017-10-04 09:00:00+02:00,13.801,12.351,11.951,96.0,97.0,94.0,0.0,0.0,0.0,1,0.06312308559484668,44.099_1.1628
2017-10-04 10:00:00+02:00,14.901,13.451,13.101,93.0,94.0,91.0,0.0,0.0,0.0,1,0.11861550514936514,44.099_1.1628
2017-10-04 11:00:00+02:00,16.301,14.901,14.551,90.0,91.0,87.0,0.0,0.0,0.0,1,0.18535408271806672,44.099_1.1628
2017-10-04 12:00:00+02:00,17.701,16.451,16.051,86.0,88.0,84.0,0.0,0.0,0.0,1,0.28357054585376534,44.099_1.1628
2017-10-04 13:00:00+02:00,18.901,17.751,17.351,83.0,86.0,81.0,0.0,0.0,0.0,1,0.37125587021953643,44.099_1.1628
2017-10-04 14:00:00+02:00,19.701,18.601,18.151,81.0,84.0,79.0,0.0,0.0,0.0,1,0.4361166552575423,44.099_1.1628
2017-10-04 15:00:00+02:00,20.051,19.001,18.501,80.0,83.0,78.0,0.0,0.0,0.0,1,0.4691347224769194,44.099_1.1628
2017-10-04 16:00:00+02:00,20.151,19.201,18.551,80.0,83.0,78.0,0.0,0.0,0.0,1,0.4720454691134347,44.099_1.1628
2017-10-04 17:00:00+02:00,20.051,19.201,18.451,80.0,83.0,78.0,0.0,0.0,0.0,1,0.4691347224769194,44.099_1.1628
2017-10-04 18:00:00+02:00,19.751,19.051,18.151,81.0,83.0,79.0,0.0,0.0,0.0,1,0.4374714569002512,44.099_1.1628
2017-10-04 19:00:00+02:00,19.351,18.701,17.751,83.0,84.0,80.0,0.0,0.0,0.0,1,0.3818157103237016,44.099_1.1628
2017-10-04 20:00:00+02:00,18.851,18.251,17.301,84.0,85.0,82.0,0.0,0.0,0.0,0,0.3483280005530149,44.099_1.1628
2017-10-04 21:00:00+02:00,18.151,17.551,16.701,86.0,86.0,84.0,0.0,0.0,0.0,0,0.2917133732362649,44.099_1.1628
2017-10-04 22:00:00+02:00,17.151,16.501,15.951,89.0,88.0,87.0,0.0,0.0,0.0,0,0.21519845509148708,44.099_1.1628
2017-10-04 23:00:00+02:00,16.051,15.351,15.101,92.0,90.0,91.0,0.0,0.0,0.0,0,0.14593746837244553,44.099_1.1628
2017-10-05 00:00:00+02:00,14.951,14.201,14.201,96.0,93.0,94.0,0.0,0.0,0.0,0,0.06799895656706768,44.099_1.1628
2017-10-05 01:00:00+02:00,13.901,13.151,13.351,98.0,95.0,97.0,0.0,0.0,0.0,0,0.031767270013919054,44.099_1.1628
2017-10-05 02:00:00+02:00,13.101,12.401,12.601,100.0,96.0,99.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-05 03:00:00+02:00,12.401,11.851,11.851,100.0,97.0,100.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-05 04:00:00+02:00,11.651,11.451,10.951,100.0,98.0,100.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-05 05:00:00+02:00,11.051,11.151,10.101,100.0,99.0,99.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-05 06:00:00+02:00,10.651,11.051,9.451,100.0,99.0,99.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-05 07:00:00+02:00,10.551,11.151,9.151,99.0,99.0,97.0,0.0,0.0,0.0,0,0.012740451308104455,44.099_1.1628
2017-10-05 08:00:00+02:00,10.851,11.601,9.351,97.0,98.0,96.0,0.0,0.0,0.0,1,0.03899307239448031,44.099_1.1628
2017-10-05 09:00:00+02:00,11.801,12.500999,10.250999,95.0,96.0,94.0,0.0,0.0,0.0,1,0.06921325856871215,44.099_1.1628
2017-10-05 10:00:00+02:00,13.401,13.901,11.851,92.0,94.0,93.0,0.0,0.0,0.0,1,0.1230011236565475,44.099_1.1628
2017-10-05 11:00:00+02:00,15.250999,15.500999,13.750999,89.0,92.0,90.0,0.0,0.0,0.0,1,0.19064098131331078,44.099_1.1628
2017-10-05 12:00:00+02:00,17.151,17.151,15.701,85.0,88.0,88.0,0.0,0.0,0.0,1,0.2934524387611188,44.099_1.1628
2017-10-05 13:00:00+02:00,18.801,18.501,17.401,81.0,85.0,85.0,0.0,0.0,0.0,1,0.4123494996841838,44.099_1.1628
2017-10-05 14:00:00+02:00,19.851,19.451,18.551,78.0,82.0,82.0,0.0,0.0,0.0,1,0.5096961836295021,44.099_1.1628
2017-10-05 15:00:00+02:00,20.301,19.901,19.151,74.0,78.0,78.0,0.0,0.0,0.0,1,0.619373700857675,44.099_1.1628
2017-10-05 16:00:00+02:00,20.451,20.101,19.451,70.0,74.0,73.0,0.0,0.0,0.0,1,0.7213092576930942,44.099_1.1628
2017-10-05 17:00:00+02:00,20.251,20.051,19.501,65.0,69.0,68.0,0.0,0.0,0.0,1,0.8312010876722744,44.099_1.1628
2017-10-05 18:00:00+02:00,19.901,19.801,19.351,61.0,65.0,63.0,0.0,0.0,0.0,1,0.9063559433076592,44.099_1.1628
2017-10-05 19:00:00+02:00,19.401,19.451,19.051,58.0,61.0,60.0,0.0,0.0,0.0,1,0.9462478136110043,44.099_1.1628
2017-10-05 20:00:00+02:00,18.901,19.001,18.701,57.0,60.0,58.0,0.0,0.0,0.0,0,0.9390589658494155,44.099_1.1628
2017-10-05 21:00:00+02:00,18.201,18.351,18.101,58.0,61.0,59.0,0.0,0.0,0.0,0,0.8778919986881057,44.099_1.1628
2017-10-05 22:00:00+02:00,17.301,17.451,17.251,60.0,63.0,62.0,0.0,0.0,0.0,0,0.7900007172304112,44.099_1.1628
2017-10-05 23:00:00+02:00,16.251,16.451,16.301,63.0,67.0,65.0,0.0,0.0,0.0,0,0.6836280505601144,44.099_1.1628
2017-10-06 00:00:00+02:00,15.201,15.401,15.250999,67.0,71.0,70.0,0.0,0.0,0.0,0,0.570088175664687,44.099_1.1628
2017-10-06 01:00:00+02:00,14.301,14.500999,14.401,71.0,76.0,74.0,0.0,0.0,0.0,0,0.4727288349514722,44.099_1.1628
2017-10-06 02:00:00+02:00,13.651,13.901,13.750999,74.0,79.0,78.0,0.0,0.0,0.0,0,0.4063168958395476,44.099_1.1628
2017-10-06 03:00:00+02:00,13.201,13.551,13.301,78.0,82.0,82.0,0.1,0.1,0.1,0,0.3338671274394543,44.099_1.1628
2017-10-06 04:00:00+02:00,12.901,13.301,13.000999,82.0,86.0,86.0,0.1,0.1,0.1,0,0.2678578091143786,44.099_1.1628
2017-10-06 05:00:00+02:00,12.750999,13.250999,12.750999,87.0,90.0,90.0,0.1,0.1,0.1,0,0.191561352191628,44.099_1.1628
2017-10-06 06:00:00+02:00,12.701,13.250999,12.701,90.0,93.0,93.0,0.1,0.1,0.1,0,0.14687267644604388,44.099_1.1628
2017-10-06 07:00:00+02:00,12.801,13.451,12.801,93.0,95.0,95.0,0.1,0.1,0.1,0,0.10348694637662484,44.099_1.1628
2017-10-06 08:00:00+02:00,13.051,13.701,13.051,94.0,95.0,95.0,0.1,0.1,0.1,1,0.09016649387495197,44.099_1.1628
2017-10-06 09:00:00+02:00,13.601,14.201,13.651,93.0,93.0,92.0,0.1,0.1,0.1,1,0.10903758089700481,44.099_1.1628
2017-10-06 10:00:00+02:00,14.451,14.951,14.601,89.0,89.0,87.0,0.1,0.1,0.1,1,0.18105963752705045,44.099_1.1628
2017-10-06 11:00:00+02:00,15.451,15.851,15.701,85.0,84.0,81.0,0.1,0.1,0.1,1,0.26332456112406977,44.099_1.1628
2017-10-06 12:00:00+02:00,16.451,16.701,16.751,80.0,78.0,74.0,0.1,0.1,0.1,1,0.3742663594816862,44.099_1.1628
2017-10-06 13:00:00+02:00,17.251,17.401,17.651,75.0,72.0,68.0,0.1,0.1,0.1,1,0.49219177095628336,44.099_1.1628
2017-10-06 14:00:00+02:00,17.701,17.801,18.151,71.0,68.0,63.0,0.1,0.1,0.1,1,0.5873961306970854,44.099_1.1628
2017-10-06 15:00:00+02:00,17.801,17.901,18.251,67.0,64.0,59.0,0.0,0.0,0.0,1,0.672640573947117,44.099_1.1628
2017-10-06 16:00:00+02:00,17.651,17.801,18.101,63.0,60.0,56.0,0.0,0.0,0.0,1,0.7470780180976938,44.099_1.1628
2017-10-06 17:00:00+02:00,17.351,17.551,17.751,60.0,57.0,53.0,0.0,0.0,0.0,1,0.7925014190451267,44.099_1.1628
2017-10-06 18:00:00+02:00,16.901,17.151,17.201,56.0,54.0,51.0,0.0,0.0,0.0,1,0.8472664683737084,44.099_1.1628
2017-10-06 19:00:00+02:00,16.351,16.651,16.651,54.0,52.0,50.0,0.0,0.0,0.0,1,0.8553490866801091,44.099_1.1628
2017-10-06 20:00:00+02:00,15.801,16.101,16.051,53.0,52.0,50.0,0.0,0.0,0.0,0,0.8437924521592689,44.099_1.1628
2017-10-06 21:00:00+02:00,15.151,15.451,15.401,54.0,53.0,51.0,0.0,0.0,0.0,0,0.792117958337088,44.099_1.1628
