date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2017-10-20 14:00:00+02:00,22.2395,20.439499,21.3895,70.0,82.0,80.0,0.0,0.1,0.0,1,0.8048322012965066,42.162_3.0924
2017-10-20 15:00:00+02:00,22.089499,20.3895,21.439499,72.0,83.0,81.0,0.0,0.0,0.1,1,0.7443487653516263,42.162_3.0924
2017-10-20 16:00:00+02:00,21.589499,20.189499,21.089499,75.0,85.0,83.0,0.0,0.0,0.1,1,0.644624143599313,42.162_3.0924
2017-10-20 17:00:00+02:00,20.839499,19.839499,20.5395,80.0,88.0,86.0,0.0,0.0,0.1,1,0.4925184180343232,42.162_3.0924
2017-10-20 18:00:00+02:00,20.0395,19.439499,19.8895,85.0,91.0,89.0,0.0,0.0,0.1,1,0.35160071383930724,42.162_3.0924
2017-10-20 19:00:00+02:00,19.2895,19.0395,19.339499,90.0,93.0,92.0,0.0,0.0,0.1,0,0.22373952801906521,42.162_3.0924
2017-10-20 20:00:00+02:00,18.7395,18.7395,18.939499,93.0,95.0,94.0,0.0,0.0,0.1,0,0.15133542758875065,42.162_3.0924
2017-10-20 21:00:00+02:00,18.439499,18.5395,18.7895,94.0,96.0,95.0,0.0,0.0,0.0,0,0.12730322592226315,42.162_3.0924
2017-10-20 22:00:00+02:00,18.2395,18.339499,18.7395,95.0,96.0,96.0,0.0,0.0,0.0,0,0.10476381501570685,42.162_3.0924
2017-10-20 23:00:00+02:00,18.1395,18.189499,18.7395,94.0,95.0,96.0,0.0,0.0,0.0,0,0.12492975768574542,42.162_3.0924
2017-10-21 00:00:00+02:00,18.089499,18.0395,18.7395,94.0,95.0,96.0,0.0,0.0,0.0,0,0.12453795904099317,42.162_3.0924
2017-10-21 01:00:00+02:00,17.9895,17.8895,18.689499,93.0,94.0,96.0,0.0,0.0,0.0,0,0.1443838864755369,42.162_3.0924
2017-10-21 02:00:00+02:00,17.839499,17.689499,18.4895,92.0,94.0,96.0,0.0,0.0,0.0,0,0.1634601335653182,42.162_3.0924
2017-10-21 03:00:00+02:00,17.589499,17.3895,18.089499,91.0,94.0,97.0,0.0,0.0,0.0,0,0.18101824304832947,42.162_3.0924
2017-10-21 04:00:00+02:00,17.189499,16.939499,17.439499,90.0,95.0,98.0,0.0,0.0,0.0,0,0.19611221423887035,42.162_3.0924
2017-10-21 05:00:00+02:00,16.7895,16.4895,16.7395,89.0,95.0,99.0,0.0,0.0,0.0,0,0.21032339347605739,42.162_3.0924
2017-10-21 06:00:00+02:00,16.4895,16.1395,16.1395,88.0,95.0,99.0,0.0,0.0,0.0,0,0.22511066354472506,42.162_3.0924
2017-10-21 07:00:00+02:00,16.3895,16.0395,15.7895,86.0,94.0,99.0,0.0,0.0,0.0,0,0.2609627161886105,42.162_3.0924
2017-10-21 08:00:00+02:00,16.6395,16.2895,15.889501,84.0,92.0,97.0,0.0,0.0,0.0,0,0.30302418144173526,42.162_3.0924
2017-10-21 09:00:00+02:00,17.3895,17.089499,16.6395,81.0,87.0,93.0,0.0,0.0,0.0,1,0.37735505829120203,42.162_3.0924
2017-10-21 10:00:00+02:00,18.5395,18.3895,17.939499,76.0,81.0,86.0,0.0,0.0,0.0,1,0.5124124364925089,42.162_3.0924
2017-10-21 11:00:00+02:00,19.939499,19.8895,19.4895,71.0,73.0,79.0,0.0,0.0,0.0,1,0.6755661045615615,42.162_3.0924
2017-10-21 12:00:00+02:00,21.2895,21.3895,21.0395,66.0,66.0,71.0,0.0,0.0,0.0,1,0.8607356051085722,42.162_3.0924
2017-10-21 13:00:00+02:00,22.3895,22.589499,22.2895,63.0,60.0,66.0,0.0,0.0,0.0,1,1.001721119845005,42.162_3.0924
2017-10-21 14:00:00+02:00,22.9895,23.2395,22.939499,61.0,57.0,63.0,0.0,0.0,0.0,1,1.0949850195772521,42.162_3.0924
2017-10-21 15:00:00+02:00,22.9895,23.2395,22.939499,61.0,57.0,64.0,0.0,0.0,0.0,1,1.0949850195772521,42.162_3.0924
2017-10-21 16:00:00+02:00,22.6395,22.839499,22.4895,64.0,60.0,67.0,0.0,0.0,0.0,1,0.9895532277368521,42.162_3.0924
2017-10-21 17:00:00+02:00,21.9895,22.089499,21.7395,67.0,64.0,73.0,0.0,0.0,0.0,1,0.871939060883902,42.162_3.0924
2017-10-21 18:00:00+02:00,21.189499,21.189499,20.839499,71.0,69.0,78.0,0.0,0.0,0.0,1,0.7296694258225009,42.162_3.0924
2017-10-21 19:00:00+02:00,20.339499,20.2895,19.939499,74.0,73.0,83.0,0.0,0.0,0.0,0,0.6208478331925583,42.162_3.0924
2017-10-21 20:00:00+02:00,19.6395,19.5395,19.2395,76.0,76.0,85.0,0.0,0.0,0.0,0,0.548785569651835,42.162_3.0924
2017-10-21 21:00:00+02:00,18.9895,18.839499,18.6395,77.0,78.0,85.0,0.0,0.1,0.0,0,0.5050694923400759,42.162_3.0924
2017-10-21 22:00:00+02:00,18.2395,18.0395,17.9895,77.0,79.0,84.0,0.0,0.1,0.0,0,0.48191354907225104,42.162_3.0924
2017-10-21 23:00:00+02:00,17.439499,17.2395,17.3895,77.0,79.0,82.0,0.0,0.1,0.0,0,0.45824319076697134,42.162_3.0924
2017-10-22 00:00:00+02:00,16.7395,16.439499,16.7895,76.0,80.0,79.0,0.0,0.1,0.0,0,0.4574330085640713,42.162_3.0924
2017-10-22 01:00:00+02:00,16.0395,15.7895,16.2895,75.0,80.0,77.0,0.0,0.1,0.0,0,0.4557198011033509,42.162_3.0924
2017-10-22 02:00:00+02:00,15.5395,15.2395,15.8395,74.0,79.0,75.0,0.0,0.1,0.0,0,0.4590270176050455,42.162_3.0924
2017-10-22 03:00:00+02:00,15.0895,14.7895,15.4395,73.0,78.0,74.0,0.0,0.1,0.1,0,0.46310331561294005,42.162_3.0924
2017-10-22 04:00:00+02:00,14.6895,14.4395,15.0395,71.0,76.0,73.0,0.0,0.1,0.1,0,0.4847504579229436,42.162_3.0924
2017-10-22 05:00:00+02:00,14.389501,14.139501,14.6895,70.0,74.0,72.0,0.0,0.1,0.1,0,0.49183875539990274,42.162_3.0924
2017-10-22 06:00:00+02:00,14.1895,13.9895,14.4395,68.0,72.0,71.0,0.0,0.1,0.1,0,0.5178783840433323,42.162_3.0924
2017-10-22 07:00:00+02:00,14.139501,14.0395,14.389501,66.0,69.0,70.0,0.0,0.1,0.1,0,0.5484656463322372,42.162_3.0924
2017-10-22 08:00:00+02:00,14.3395,14.2395,14.5395,64.0,67.0,68.0,0.0,0.1,0.1,0,0.5883000826235749,42.162_3.0924
2017-10-22 09:00:00+02:00,14.889501,14.8395,15.0395,62.0,64.0,65.0,0.0,-0.0,0.0,1,0.6434358088047031,42.162_3.0924
2017-10-22 10:00:00+02:00,15.7895,15.7395,15.889501,59.0,61.0,62.0,0.0,-0.0,0.0,1,0.735532940207205,42.162_3.0924
2017-10-22 11:00:00+02:00,16.839499,16.8895,16.939499,57.0,58.0,59.0,0.0,-0.0,0.0,1,0.8247863119607465,42.162_3.0924
2017-10-22 12:00:00+02:00,17.839499,17.939499,17.939499,55.0,55.0,55.0,0.0,-0.0,0.0,1,0.9194632513049152,42.162_3.0924
2017-10-22 13:00:00+02:00,18.689499,18.7895,18.7395,53.0,52.0,52.0,0.0,-0.0,0.0,1,1.0129375227180852,42.162_3.0924
2017-10-22 14:00:00+02:00,19.089499,19.2395,19.1395,52.0,51.0,51.0,0.0,-0.0,0.0,1,1.060652419826178,42.162_3.0924
2017-10-22 15:00:00+02:00,19.0395,19.189499,19.089499,52.0,51.0,51.0,0.0,-0.0,0.0,1,1.057350747675462,42.162_3.0924
2017-10-22 16:00:00+02:00,18.689499,18.839499,18.7395,53.0,52.0,52.0,0.0,-0.0,0.0,1,1.0129375227180852,42.162_3.0924
2017-10-22 17:00:00+02:00,18.1395,18.2395,18.1395,54.0,53.0,54.0,0.0,-0.0,0.0,1,0.9577948089240473,42.162_3.0924
2017-10-22 18:00:00+02:00,17.439499,17.4895,17.4895,56.0,55.0,56.0,0.0,-0.0,0.0,1,0.876639147554206,42.162_3.0924
2017-10-22 19:00:00+02:00,16.7895,16.7895,16.7895,58.0,58.0,58.0,0.0,-0.0,0.0,0,0.8030529569085829,42.162_3.0924
2017-10-22 20:00:00+02:00,16.189499,16.189499,16.2395,60.0,60.0,60.0,0.0,-0.0,0.0,0,0.7361648699602461,42.162_3.0924
2017-10-22 21:00:00+02:00,15.6895,15.6895,15.7395,62.0,63.0,62.0,0.0,0.0,0.0,0,0.6773640716886968,42.162_3.0924
2017-10-22 22:00:00+02:00,15.139501,15.139501,15.2395,66.0,66.0,64.0,0.0,0.0,0.0,0,0.5850456967655562,42.162_3.0924
2017-10-22 23:00:00+02:00,14.5895,14.5895,14.7395,69.0,69.0,66.0,0.0,0.0,0.0,0,0.5148466782054018,42.162_3.0924
2017-10-23 00:00:00+02:00,14.0395,14.0395,14.2395,72.0,72.0,68.0,0.0,0.0,0.0,0,0.4487580228875352,42.162_3.0924
2017-10-23 01:00:00+02:00,13.5395,13.5895,13.7395,75.0,75.0,70.0,0.0,0.0,0.0,0,0.3878635616483827,42.162_3.0924
2017-10-23 02:00:00+02:00,13.139501,13.139501,13.2895,77.0,77.0,72.0,0.0,0.0,0.0,0,0.3476434579356916,42.162_3.0924
2017-10-23 03:00:00+02:00,12.6895,12.639501,12.7395,79.0,79.0,74.0,0.0,0.0,0.0,0,0.3082001143551812,42.162_3.0924
2017-10-23 04:00:00+02:00,12.139501,12.0895,12.0895,80.0,81.0,78.0,0.0,0.0,0.0,0,0.28310354668193116,42.162_3.0924
2017-10-23 05:00:00+02:00,11.639501,11.5395,11.4395,81.0,83.0,81.0,0.0,0.0,0.0,0,0.2602181729896076,42.162_3.0924
2017-10-23 06:00:00+02:00,11.3395,11.1895,10.9395,81.0,84.0,83.0,0.0,0.0,0.0,0,0.255100421337009,42.162_3.0924
2017-10-23 07:00:00+02:00,11.2895,11.0895,10.7395,81.0,84.0,84.0,0.0,0.0,0.0,0,0.25425611447142127,42.162_3.0924
2017-10-23 08:00:00+02:00,11.5895,11.4395,11.0395,79.0,82.0,83.0,0.0,0.0,0.0,0,0.2866599464896526,42.162_3.0924
2017-10-23 09:00:00+02:00,12.5395,12.4395,12.0395,75.0,77.0,79.0,0.0,0.0,0.0,1,0.36331141673035927,42.162_3.0924
2017-10-23 10:00:00+02:00,14.0395,14.0895,13.6895,69.0,70.0,71.0,0.0,0.0,0.0,1,0.49683923962548543,42.162_3.0924
2017-10-23 11:00:00+02:00,15.7895,15.9895,15.639501,63.0,62.0,63.0,0.0,0.0,0.0,1,0.6637736289674777,42.162_3.0924
2017-10-23 12:00:00+02:00,17.5395,17.839499,17.589499,56.0,54.0,54.0,0.0,0.0,0.0,1,0.8821907851647742,42.162_3.0924
2017-10-23 13:00:00+02:00,18.9895,19.3895,19.1395,51.0,47.0,47.0,0.0,0.0,0.0,1,1.076017614115814,42.162_3.0924
2017-10-23 14:00:00+02:00,19.7895,20.189499,20.0395,48.0,44.0,44.0,0.0,0.0,0.0,1,1.2001522612944744,42.162_3.0924
2017-10-23 15:00:00+02:00,19.8895,20.189499,20.089499,48.0,44.0,45.0,0.0,0.0,0.0,1,1.207613949369156,42.162_3.0924
2017-10-23 16:00:00+02:00,19.4895,19.689499,19.6395,49.0,47.0,48.0,0.0,0.0,0.0,1,1.1553546936817491,42.162_3.0924
2017-10-23 17:00:00+02:00,18.7395,18.7395,18.7895,52.0,52.0,53.0,0.0,0.0,0.0,1,1.0377286463228623,42.162_3.0924
2017-10-23 18:00:00+02:00,17.8895,17.689499,17.7395,55.0,57.0,59.0,0.0,0.0,0.0,1,0.9223615790325727,42.162_3.0924
2017-10-23 19:00:00+02:00,17.0395,16.689499,16.7895,59.0,62.0,64.0,0.0,0.0,0.0,0,0.7964598894463125,42.162_3.0924
2017-10-23 20:00:00+02:00,16.3395,15.889501,16.0395,62.0,66.0,68.0,0.0,0.0,0.0,0,0.7060753289512622,42.162_3.0924
2017-10-23 21:00:00+02:00,15.7895,15.3395,15.4895,65.0,69.0,71.0,0.0,0.0,0.0,0,0.627893973347614,42.162_3.0924
2017-10-23 22:00:00+02:00,15.2395,14.7895,14.9895,69.0,73.0,73.0,0.0,0.0,0.0,0,0.5368641106032856,42.162_3.0924
2017-10-23 23:00:00+02:00,14.7395,14.2895,14.5395,74.0,76.0,74.0,0.0,0.0,0.0,0,0.43600830481271513,42.162_3.0924
2017-10-24 00:00:00+02:00,14.2395,13.8395,14.139501,78.0,79.0,76.0,0.0,0.0,0.0,0,0.35719654264804834,42.162_3.0924
2017-10-24 01:00:00+02:00,13.7895,13.4395,13.7895,81.0,81.0,77.0,0.0,0.0,0.0,0,0.29961062564705493,42.162_3.0924
2017-10-24 02:00:00+02:00,13.389501,13.0895,13.4395,84.0,83.0,78.0,0.0,0.0,0.0,0,0.24581785216571073,42.162_3.0924
2017-10-24 03:00:00+02:00,12.9395,12.6895,13.0395,86.0,85.0,79.0,0.0,0.0,0.0,0,0.20885951909812725,42.162_3.0924
2017-10-24 04:00:00+02:00,12.389501,12.1895,12.5895,88.0,86.0,81.0,0.0,0.0,0.0,0,0.17267946043489968,42.162_3.0924
2017-10-24 05:00:00+02:00,11.889501,11.7895,12.1895,89.0,88.0,82.0,0.0,0.0,0.0,0,0.15316147586410553,42.162_3.0924
2017-10-24 06:00:00+02:00,11.5895,11.4895,11.9395,90.0,88.0,83.0,0.0,0.0,0.0,0,0.13650473642364408,42.162_3.0924
2017-10-24 07:00:00+02:00,11.639501,11.5395,11.9395,89.0,88.0,83.0,0.0,0.0,0.0,0,0.15065262646766756,42.162_3.0924
2017-10-24 08:00:00+02:00,12.139501,12.0395,12.389501,87.0,86.0,81.0,0.0,0.0,0.0,0,0.18401730534325533,42.162_3.0924
2017-10-24 09:00:00+02:00,13.4395,13.2395,13.4895,82.0,81.0,77.0,0.0,0.0,0.0,1,0.2774480437647022,42.162_3.0924
2017-10-24 10:00:00+02:00,15.4395,15.0895,15.1895,75.0,74.0,71.0,0.0,0.0,0.0,1,0.4385505889082606,42.162_3.0924
2017-10-24 11:00:00+02:00,17.7895,17.189499,17.189499,66.0,66.0,64.0,0.0,0.0,0.0,1,0.6925218299242606,42.162_3.0924
2017-10-24 12:00:00+02:00,20.0395,19.2895,19.1395,58.0,58.0,57.0,0.0,0.0,0.0,1,0.9844819987500601,42.162_3.0924
2017-10-24 13:00:00+02:00,21.8895,20.9895,20.689499,52.0,52.0,52.0,0.0,0.0,0.0,1,1.2605645546163167,42.162_3.0924
2017-10-24 14:00:00+02:00,22.939499,21.939499,21.5395,49.0,50.0,50.0,0.0,0.0,0.0,1,1.4275783769479384,42.162_3.0924
2017-10-24 15:00:00+02:00,22.9895,21.9895,21.589499,51.0,52.0,52.0,0.0,0.0,0.0,1,1.3757504092124448,42.162_3.0924
2017-10-24 16:00:00+02:00,22.3895,21.3895,20.9895,57.0,57.0,57.0,0.0,0.0,0.0,1,1.1641623825225733,42.162_3.0924
2017-10-24 17:00:00+02:00,21.339499,20.439499,20.089499,64.0,65.0,64.0,0.0,0.0,0.0,1,0.9141635578017393,42.162_3.0924
2017-10-24 18:00:00+02:00,20.0395,19.2395,18.9895,72.0,73.0,71.0,0.0,0.0,0.0,1,0.6563213325000401,42.162_3.0924
2017-10-24 19:00:00+02:00,18.839499,18.1395,17.939499,80.0,80.0,78.0,0.0,0.0,0.0,0,0.43509731553053843,42.162_3.0924
2017-10-24 20:00:00+02:00,17.939499,17.339499,17.1395,85.0,85.0,83.0,0.0,0.0,0.0,0,0.30842259696891144,42.162_3.0924
2017-10-24 21:00:00+02:00,17.2895,16.7895,16.589499,88.0,88.0,86.0,0.0,0.0,0.0,0,0.23682793800116225,42.162_3.0924
2017-10-24 22:00:00+02:00,16.689499,16.2895,16.1395,89.0,90.0,88.0,0.0,0.0,0.0,0,0.2089920238964263,42.162_3.0924
2017-10-24 23:00:00+02:00,16.1395,15.889501,15.6895,90.0,91.0,90.0,0.0,0.0,0.0,0,0.18345515776925014,42.162_3.0924
2017-10-25 00:00:00+02:00,15.639501,15.4895,15.2895,90.0,91.0,91.0,0.0,0.0,0.0,0,0.17768383054966153,42.162_3.0924
2017-10-25 01:00:00+02:00,15.1895,15.0895,14.9395,91.0,92.0,91.0,0.0,0.0,0.0,0,0.15536369730788235,42.162_3.0924
2017-10-25 02:00:00+02:00,14.7395,14.7395,14.5395,91.0,92.0,92.0,0.0,0.0,0.0,0,0.15092595166593978,42.162_3.0924
2017-10-25 03:00:00+02:00,14.2395,14.2395,14.0395,92.0,93.0,93.0,0.0,0.0,0.0,0,0.12988965187201754,42.162_3.0924
2017-10-25 04:00:00+02:00,13.639501,13.639501,13.389501,94.0,93.0,93.0,0.0,0.0,0.0,0,0.09369529394637084,42.162_3.0924
2017-10-25 05:00:00+02:00,13.0895,13.0395,12.7895,95.0,93.0,94.0,0.0,0.0,0.0,0,0.0753281121363106,42.162_3.0924
2017-10-25 06:00:00+02:00,12.6895,12.5895,12.3395,96.0,93.0,93.0,0.0,0.0,0.0,0,0.05870478368670124,42.162_3.0924
2017-10-25 07:00:00+02:00,12.639501,12.4895,12.1895,96.0,92.0,93.0,0.0,0.0,0.0,0,0.05851258148512871,42.162_3.0924
2017-10-25 08:00:00+02:00,12.9895,12.7895,12.5395,94.0,91.0,91.0,0.0,0.0,0.0,0,0.08980454900332063,42.162_3.0924
2017-10-25 09:00:00+02:00,14.0395,13.7895,13.639501,90.0,88.0,88.0,0.0,0.0,0.0,1,0.16027072245983395,42.162_3.0924
2017-10-25 10:00:00+02:00,15.7395,15.4395,15.389501,83.0,84.0,82.0,0.0,0.0,0.0,1,0.304002819493321,42.162_3.0924
2017-10-25 11:00:00+02:00,17.7395,17.439499,17.439499,75.0,80.0,77.0,0.0,0.0,0.0,1,0.507605959096109,42.162_3.0924
2017-10-25 12:00:00+02:00,19.689499,19.339499,19.4895,68.0,75.0,71.0,0.0,0.0,0.0,1,0.7339882613855091,42.162_3.0924
2017-10-25 13:00:00+02:00,21.2895,20.939499,21.1395,62.0,72.0,67.0,0.0,0.0,0.0,1,0.9619986174742866,42.162_3.0924
2017-10-25 14:00:00+02:00,22.189499,21.839499,22.089499,60.0,71.0,66.0,0.0,0.0,0.0,1,1.0698495062286468,42.162_3.0924
2017-10-25 15:00:00+02:00,22.2395,21.939499,22.1395,62.0,72.0,68.0,0.0,0.0,0.0,1,1.0194541216422415,42.162_3.0924
2017-10-25 16:00:00+02:00,21.689499,21.4895,21.6395,67.0,76.0,72.0,0.0,0.0,0.0,1,0.8561206619875243,42.162_3.0924
2017-10-25 17:00:00+02:00,20.7895,20.689499,20.689499,73.0,80.0,79.0,0.0,0.0,0.0,1,0.6628580454653238,42.162_3.0924
2017-10-25 18:00:00+02:00,19.7395,19.689499,19.6395,80.0,85.0,85.0,0.0,0.0,0.0,1,0.46016793516305593,42.162_3.0924
2017-10-25 19:00:00+02:00,18.7395,18.7895,18.6395,87.0,89.0,90.0,0.0,0.0,0.0,0,0.28105150837910853,42.162_3.0924
2017-10-25 20:00:00+02:00,18.089499,18.1395,17.939499,91.0,92.0,94.0,0.0,0.0,0.0,0,0.18680693856148953,42.162_3.0924
2017-10-25 21:00:00+02:00,17.7395,17.7395,17.5395,93.0,94.0,96.0,0.0,0.0,0.0,0,0.14212966854691042,42.162_3.0924
2017-10-25 22:00:00+02:00,17.589499,17.3895,17.2395,94.0,95.0,96.0,0.0,0.0,0.0,0,0.12067882869888646,42.162_3.0924
2017-10-25 23:00:00+02:00,17.4895,17.1395,17.0395,93.0,96.0,95.0,0.0,0.0,0.0,0,0.13990632459556315,42.162_3.0924
2017-10-26 00:00:00+02:00,17.3895,16.8895,16.8895,93.0,96.0,94.0,0.0,0.0,0.0,0,0.13902554779149542,42.162_3.0924
2017-10-26 01:00:00+02:00,17.2395,16.6395,16.689499,92.0,96.0,94.0,0.0,0.0,0.0,0,0.15738685184617487,42.162_3.0924
2017-10-26 02:00:00+02:00,16.9895,16.3895,16.4895,92.0,96.0,93.0,0.0,0.0,0.0,0,0.15491522852825224,42.162_3.0924
2017-10-26 03:00:00+02:00,16.4895,15.9895,16.1395,92.0,96.0,93.0,0.0,0.0,0.0,0,0.1500737756964833,42.162_3.0924
2017-10-26 04:00:00+02:00,15.7895,15.4895,15.6895,93.0,96.0,93.0,0.0,0.0,0.0,0,0.1255787946695227,42.162_3.0924
2017-10-26 05:00:00+02:00,14.9895,14.9395,15.2395,93.0,96.0,94.0,0.0,0.0,0.0,0,0.11929356386754635,42.162_3.0924
2017-10-26 06:00:00+02:00,14.3395,14.5395,14.9395,94.0,96.0,94.0,0.0,0.0,0.0,0,0.0980500137705959,42.162_3.0924
2017-10-26 07:00:00+02:00,13.9895,14.389501,14.8395,93.0,95.0,93.0,0.0,0.0,0.0,0,0.11182611438263233,42.162_3.0924
2017-10-26 08:00:00+02:00,14.0395,14.639501,15.0895,92.0,93.0,92.0,0.0,0.0,0.0,0,0.12821657796786712,42.162_3.0924
2017-10-26 09:00:00+02:00,14.7895,15.4895,15.889501,89.0,90.0,89.0,0.0,0.0,0.0,1,0.18506092402567897,42.162_3.0924
2017-10-26 10:00:00+02:00,16.0895,16.839499,17.2395,85.0,84.0,84.0,0.0,0.0,0.0,1,0.27430610116945164,42.162_3.0924
2017-10-26 11:00:00+02:00,17.689499,18.4895,18.7895,81.0,79.0,79.0,0.0,0.0,0.0,1,0.3845668703007363,42.162_3.0924
2017-10-26 12:00:00+02:00,19.2895,20.089499,20.2895,76.0,73.0,74.0,0.0,0.0,0.0,1,0.5369748672457566,42.162_3.0924
2017-10-26 13:00:00+02:00,20.5395,21.3895,21.4895,73.0,69.0,70.0,0.0,0.0,0.0,1,0.6527307867641651,42.162_3.0924
2017-10-26 14:00:00+02:00,21.2395,22.089499,22.1395,72.0,68.0,69.0,0.0,0.0,0.0,1,0.7066718886245911,42.162_3.0924
2017-10-26 15:00:00+02:00,21.2395,22.1395,22.1395,73.0,70.0,71.0,0.0,0.0,0.0,1,0.6814336068879985,42.162_3.0924
2017-10-26 16:00:00+02:00,20.7895,21.689499,21.689499,77.0,74.0,75.0,0.0,0.0,0.0,1,0.564656853544535,42.162_3.0924
2017-10-26 17:00:00+02:00,20.0395,20.939499,20.8895,82.0,80.0,80.0,0.0,0.0,0.0,1,0.4219208566071687,42.162_3.0924
2017-10-26 18:00:00+02:00,19.1395,20.0395,19.9895,87.0,86.0,86.0,0.0,0.0,0.0,1,0.28815670939534516,42.162_3.0924
2017-10-26 19:00:00+02:00,18.2395,19.1395,19.0395,91.0,92.0,91.0,0.0,0.0,0.0,0,0.1885748670282721,42.162_3.0924
2017-10-26 20:00:00+02:00,17.4895,18.339499,18.2895,94.0,95.0,94.0,0.0,0.0,0.0,0,0.11991970679619718,42.162_3.0924
2017-10-26 21:00:00+02:00,16.839499,17.6395,17.6395,96.0,96.0,96.0,0.0,0.0,0.0,0,0.07672430808937182,42.162_3.0924
2017-10-26 22:00:00+02:00,16.189499,16.839499,16.939499,97.0,97.0,97.0,0.0,0.0,0.0,0,0.05521236524701851,42.162_3.0924
2017-10-26 23:00:00+02:00,15.5895,16.0395,16.2895,97.0,96.0,97.0,0.0,0.0,0.0,0,0.0531346634418728,42.162_3.0924
2017-10-27 00:00:00+02:00,14.9395,15.2895,15.5895,97.0,95.0,97.0,0.0,0.0,0.0,0,0.05096145515120905,42.162_3.0924
2017-10-27 01:00:00+02:00,14.389501,14.5895,14.9395,97.0,94.0,97.0,0.0,0.0,0.0,0,0.04918387553999031,42.162_3.0924
2017-10-27 02:00:00+02:00,13.9395,13.9395,14.3395,96.0,93.0,97.0,0.0,0.0,0.0,0,0.06369357494924072,42.162_3.0924
2017-10-27 03:00:00+02:00,13.4395,13.2895,13.639501,95.0,92.0,97.0,0.0,0.0,0.0,0,0.07706890104575066,42.162_3.0924
2017-10-27 04:00:00+02:00,12.889501,12.4895,12.7395,94.0,90.0,96.0,0.0,0.0,0.0,0,0.08921874292620242,42.162_3.0924
2017-10-27 05:00:00+02:00,12.389501,11.7895,11.889501,93.0,89.0,95.0,0.0,0.0,0.0,0,0.1007296852536914,42.162_3.0924
2017-10-27 06:00:00+02:00,12.0895,11.2895,11.2395,91.0,87.0,94.0,0.0,0.0,0.0,0,0.12697764707343887,42.162_3.0924
2017-10-27 07:00:00+02:00,12.0895,11.0895,10.9895,89.0,85.0,93.0,0.0,0.0,0.0,0,0.15519490197864755,42.162_3.0924
2017-10-27 08:00:00+02:00,12.5395,11.4395,11.2895,86.0,83.0,91.0,0.0,0.0,0.0,0,0.2034543933690012,42.162_3.0924
2017-10-27 09:00:00+02:00,13.7395,12.5395,12.4395,83.0,81.0,88.0,0.0,0.0,0.0,1,0.2672026276109622,42.162_3.0924
2017-10-27 10:00:00+02:00,15.5895,14.389501,14.4395,78.0,79.0,85.0,0.0,0.0,0.0,1,0.3896541985737335,42.162_3.0924
2017-10-27 11:00:00+02:00,17.7395,16.589499,16.7395,74.0,77.0,81.0,0.0,0.0,0.0,1,0.5279101974599534,42.162_3.0924
2017-10-27 12:00:00+02:00,19.8895,18.7895,19.089499,69.0,74.0,77.0,0.0,0.0,0.0,1,0.7199237005854585,42.162_3.0924
2017-10-27 13:00:00+02:00,21.589499,20.589499,21.0395,66.0,73.0,74.0,0.0,0.0,0.0,1,0.8766888352950656,42.162_3.0924
2017-10-27 14:00:00+02:00,22.589499,21.589499,22.1395,63.0,71.0,71.0,0.0,0.0,0.0,1,1.0139605466105566,42.162_3.0924
2017-10-27 15:00:00+02:00,22.689499,21.7395,22.339499,62.0,70.0,69.0,0.0,0.0,0.0,1,1.0477001952198701,42.162_3.0924
2017-10-27 16:00:00+02:00,22.189499,21.2395,21.8895,62.0,69.0,68.0,0.0,0.0,0.0,1,1.0163570309172145,42.162_3.0924
2017-10-27 17:00:00+02:00,21.2395,20.3895,21.089499,62.0,68.0,67.0,0.0,0.0,0.0,1,0.9590547059905163,42.162_3.0924
2017-10-27 18:00:00+02:00,20.189499,19.339499,20.0395,63.0,67.0,67.0,0.0,0.0,0.0,1,0.8753650949757773,42.162_3.0924
2017-10-27 19:00:00+02:00,19.189499,18.3895,19.089499,64.0,67.0,67.0,0.0,0.0,0.0,0,0.8004622203893177,42.162_3.0924
2017-10-27 20:00:00+02:00,18.439499,17.6395,18.339499,65.0,67.0,67.0,0.0,0.0,0.0,0,0.7426021512132011,42.162_3.0924
2017-10-27 21:00:00+02:00,17.9895,17.1395,17.839499,65.0,68.0,67.0,0.0,0.0,0.0,0,0.721919432377685,42.162_3.0924
2017-10-27 22:00:00+02:00,17.6395,16.7395,17.3895,66.0,69.0,68.0,0.0,0.0,0.0,0,0.6860065511595566,42.162_3.0924
2017-10-27 23:00:00+02:00,17.3895,16.3395,16.9895,67.0,71.0,69.0,0.0,0.0,0.0,0,0.6554061538741931,42.162_3.0924
2017-10-28 00:00:00+02:00,17.1395,15.9895,16.589499,67.0,72.0,70.0,0.0,0.0,0.0,0,0.6451256019591219,42.162_3.0924
2017-10-28 01:00:00+02:00,16.839499,15.5895,16.189499,68.0,74.0,71.0,0.0,0.0,0.0,0,0.6137944647149739,42.162_3.0924
2017-10-28 02:00:00+02:00,16.4895,15.2395,15.7895,69.0,76.0,73.0,0.0,0.0,0.0,0,0.5815358808238732,42.162_3.0924
2017-10-28 03:00:00+02:00,15.9895,14.7395,15.2395,71.0,78.0,75.0,0.0,0.0,0.0,0,0.5269495963059848,42.162_3.0924
